respondent_id,h1n1_vaccine,seasonal_vaccine
42061,0.16,0.1
42062,0.06,0.03
42063,0.37,0.11
42064,0.16,0.68
42065,0.35,0.56
42066,0.01,0.03
42067,0.12,0.19
42068,0.37,0.41
42069,0.06,0.20166666666666663
42070,0.08,0.29
42071,0.01,0.1
42072,0.25,0.89
42073,0.13,0.08
42074,0.22,0.39
42075,0.23,0.34
42076,0.12,0.8533333333333334
42077,0.05,0.07
42078,0.6,0.8
42079,0.15,0.08
42080,0.19,0.23
42081,0.27,0.25
42082,0.08,0.42
42083,0.06,0.78
42084,0.6,0.86
42085,0.27,0.4
42086,0.52,0.76
42087,0.17,0.8233333333333333
42088,0.07,0.18
42089,0.07,0.73
42090,0.11,0.22
42091,0.07,0.06
42092,0.04,0.03
42093,0.49,0.61
42094,0.32,0.31
42095,0.28,0.56
42096,0.0,0.05
42097,0.03,0.1
42098,0.63,0.5
42099,0.04,0.13
42100,0.89,0.94
42101,0.58,0.22
42102,0.1,0.57
42103,0.2,0.17
42104,0.37,0.21
42105,0.14,0.33
42106,0.01,0.17
42107,0.11,0.31
42108,0.16,0.73
42109,0.72,0.9163333333333332
42110,0.41,0.39
42111,0.14,0.45
42112,0.23,0.12
42113,0.16,0.6
42114,0.06,0.16
42115,0.06,0.05
42116,0.16,0.83
42117,0.08,0.07
42118,0.86,0.9
42119,0.38,0.85
42120,0.08,0.58
42121,0.45,0.59
42122,0.05,0.45
42123,0.05,0.72
42124,0.34,0.6
42125,0.74,0.94
42126,0.11,0.84
42127,0.41,0.6
42128,0.09,0.72
42129,0.09,0.25
42130,0.38,0.85
42131,0.02,0.24
42132,0.0,0.0
42133,0.17,0.47
42134,0.09,0.4
42135,0.09,0.08
42136,0.27,0.56
42137,0.43,0.42
42138,0.5,0.65
42139,0.02,0.32
42140,0.06,0.08
42141,0.12,0.31
42142,0.06,0.05
42143,0.08,0.13
42144,0.08,0.31
42145,0.08,0.5
42146,0.08,0.69
42147,0.3,0.68
42148,0.43,0.95
42149,0.07,0.39
42150,0.28,0.84
42151,0.41,0.97
42152,0.14,0.37
42153,0.33,0.48
42154,0.83,0.95
42155,0.09,0.62
42156,0.03,0.41
42157,0.13,0.52
42158,0.08,0.51
42159,0.04,0.11
42160,0.24,0.53
42161,0.15,0.19
42162,0.08,0.23
42163,0.11,0.96
42164,0.09,0.17
42165,0.04,0.09
42166,0.12,0.16333333333333336
42167,0.08,0.62
42168,0.07,0.35
42169,0.01,0.17
42170,0.15,0.21
42171,0.55,0.5
42172,0.02,0.12
42173,0.01,0.05
42174,0.41,0.8
42175,0.14,0.05
42176,0.26,0.49
42177,0.05333333333333334,0.64
42178,0.08,0.12
42179,0.01,0.02
42180,0.17,0.5
42181,0.43,0.29
42182,0.07,0.04
42183,0.18,0.16
42184,0.06,0.87
42185,0.24,0.47
42186,0.21,0.58
42187,0.08,0.08
42188,0.02,0.04
42189,0.17,0.28
42190,0.31,0.44
42191,0.05,0.95
42192,0.02,0.01
42193,0.86,0.89
42194,0.11,0.14
42195,0.36,0.72
42196,0.14,0.24
42197,0.03,0.43
42198,0.18,0.43
42199,0.26,0.48
42200,0.13,0.5
42201,0.22,0.94
42202,0.21,0.67
42203,0.11,0.31
42204,0.35,0.7
42205,0.14,0.24
42206,0.15,0.04
42207,0.1,0.79
42208,0.02,0.05
42209,0.08,0.675
42210,0.1,0.17
42211,0.04,0.82
42212,0.22,0.74
42213,0.26,0.1
42214,0.06,0.97
42215,0.16,0.35
42216,0.23,0.64
42217,0.16,0.49
42218,0.0,0.2
42219,0.18,0.04
42220,0.13,0.24
42221,0.04,0.13
42222,0.18,0.6
42223,0.11,0.41
42224,0.02,0.035
42225,0.37,0.8875
42226,0.09,0.9
42227,0.08,0.28
42228,0.23,0.33
42229,0.19,0.1
42230,0.37,0.58
42231,0.09,0.59
42232,0.78,0.87
42233,0.15,0.65
42234,0.81,0.82
42235,0.1,0.33
42236,0.09,0.79
42237,0.07,0.18
42238,0.1,0.5
42239,0.19,0.16
42240,0.15,0.73
42241,0.36,0.8
42242,0.01,0.3233333333333333
42243,0.17,0.59
42244,0.23,0.13
42245,0.08,0.04
42246,0.21,0.47
42247,0.2,0.18
42248,0.44,0.66
42249,0.07,0.8633333333333333
42250,0.16,0.34
42251,0.22,0.54
42252,0.0,0.72
42253,0.65,1.0
42254,0.2,0.51
42255,0.08,0.48
42256,0.21,0.92
42257,0.01,0.27
42258,0.08,0.09
42259,0.02,0.02
42260,0.37,0.46
42261,0.03,0.48
42262,0.03,0.05
42263,0.14,0.79
42264,0.07,0.14
42265,0.04,0.62
42266,0.0,0.35
42267,0.16,0.57
42268,0.26,0.33
42269,0.12,0.405
42270,0.13,0.2
42271,0.59,0.72
42272,0.06,0.14
42273,0.05,0.39
42274,0.11,0.36
42275,0.74,0.88
42276,0.02,0.88
42277,0.01,0.04
42278,0.02,0.01
42279,0.21,0.24
42280,0.18,0.4
42281,0.02,0.04
42282,0.06,0.44
42283,0.11,0.16
42284,0.03,0.05
42285,0.26,0.52
42286,0.08,0.44
42287,0.05,0.31
42288,0.08,0.36
42289,0.1,0.3
42290,0.04,0.11
42291,0.18,0.16
42292,0.14,0.79
42293,0.11,0.31
42294,0.44,0.81
42295,0.16,0.51
42296,0.25,0.63
42297,0.08,0.11
42298,0.05,0.45
42299,0.43,0.54
42300,0.04,0.16
42301,0.27,0.15
42302,0.15,0.47
42303,0.18,0.24
42304,0.07,0.15
42305,0.29,0.87
42306,0.08,0.09
42307,0.7,0.8
42308,0.18,0.2
42309,0.08,0.85
42310,0.03,0.03
42311,0.09,0.9
42312,0.47,0.62
42313,0.14,0.85
42314,0.09,0.1
42315,0.05,0.08
42316,0.12,0.27
42317,0.34,0.73
42318,0.17,0.44
42319,0.06,0.32
42320,0.27,0.74
42321,0.61,0.73
42322,0.16,0.74
42323,0.04,0.16
42324,0.11,0.1
42325,0.39,0.22
42326,0.05,0.15
42327,0.1,0.03
42328,0.2,0.88
42329,0.36,0.95
42330,0.07,0.08
42331,0.06,0.24
42332,0.32,0.05
42333,0.02,0.85
42334,0.72,0.94
42335,0.12,0.5
42336,0.08,0.88
42337,0.15,0.55
42338,0.29,0.72
42339,0.43,0.59
42340,0.2,0.28
42341,0.43,0.73
42342,0.01,0.0
42343,0.15,0.78
42344,0.09,0.97
42345,0.02,0.47
42346,0.33,0.72
42347,0.11,0.55
42348,0.16,0.74
42349,0.03,0.93
42350,0.33,0.82
42351,0.85,0.94
42352,0.18,0.46
42353,0.79,0.87
42354,0.82,0.97
42355,0.1,0.8
42356,0.25,0.76
42357,0.02,0.32
42358,0.04,0.04
42359,0.28,0.67
42360,0.54,0.76
42361,0.06,0.42
42362,0.31,0.33
42363,0.18,0.41
42364,0.0,0.1825
42365,0.49,0.79
42366,0.04,0.03
42367,0.33,0.24
42368,0.38,0.66
42369,0.52,0.75
42370,0.23,0.32
42371,0.59,0.77
42372,0.3,0.45
42373,0.11,0.33
42374,0.07,0.97
42375,0.15,0.33
42376,0.14,0.08
42377,0.01,0.14
42378,0.22,0.77
42379,0.14,0.91
42380,0.04,0.09
42381,0.16,0.21
42382,0.17,0.42
42383,0.21,0.8
42384,0.37,0.75
42385,0.11,0.63
42386,0.13,0.6
42387,0.07,0.14
42388,0.25,0.58
42389,0.04,0.3
42390,0.04,0.03
42391,0.09,0.38
42392,0.05,0.23
42393,0.34,0.79
42394,0.21,0.43
42395,0.24,0.51
42396,0.19,0.21
42397,0.08,0.13
42398,0.26,0.48
42399,0.18,0.23
42400,0.12,0.56
42401,0.05,0.11
42402,0.03,0.75
42403,0.06,0.65
42404,0.06,0.82
42405,0.5,0.89
42406,0.08,0.88
42407,0.26,0.5
42408,0.07,0.16
42409,0.19,0.82
42410,0.29,0.91
42411,0.06,0.23
42412,0.66,0.88
42413,0.03,0.2
42414,0.08,0.2
42415,0.1,0.15
42416,0.32,0.17
42417,0.03,0.09
42418,0.15,0.44
42419,0.26,0.76
42420,0.17,0.22
42421,0.1,0.37
42422,0.07,0.08
42423,0.06,0.04
42424,0.07,0.42
42425,0.02,0.07
42426,0.1,0.25
42427,0.16,0.56
42428,0.07,0.41
42429,0.0,0.12
42430,0.42,0.51
42431,0.45,0.66
42432,0.02,0.11
42433,0.34,0.46
42434,0.05,0.49
42435,0.07,0.23
42436,0.04,0.05
42437,0.05,0.05
42438,0.45,0.42
42439,0.71,0.97
42440,0.39,0.43
42441,0.12,0.61
42442,0.07,0.72
42443,0.08,0.03
42444,0.2,0.94
42445,0.03,0.09
42446,0.11,0.83
42447,0.18,0.55
42448,0.03,0.29
42449,0.21,0.19
42450,0.14,0.56
42451,0.25,0.39
42452,0.05,0.88
42453,0.14,0.3
42454,0.13,0.38
42455,0.05,0.16
42456,0.38,0.73
42457,0.11,0.32
42458,0.18,0.37
42459,0.12,0.51
42460,0.44,0.79
42461,0.17,0.15
42462,0.79,0.99
42463,0.18,0.53
42464,0.45,0.7
42465,0.11,0.15
42466,0.07,0.75
42467,0.15,0.94
42468,0.12,0.12
42469,0.13,0.26
42470,0.71,0.79
42471,0.01,0.39
42472,0.07,0.3
42473,0.42,0.99
42474,0.13,0.87
42475,0.67,0.94
42476,0.03,0.91
42477,0.47,0.78
42478,0.01,0.08
42479,0.19,0.52
42480,0.24,0.96
42481,0.01,0.73
42482,0.02,0.18
42483,0.68,0.43
42484,0.04,0.04
42485,0.05,0.09
42486,0.67,0.83
42487,0.23,0.61
42488,0.12,0.08
42489,0.54,0.76
42490,0.04,0.14
42491,0.18,0.78
42492,0.19,0.54
42493,0.15,0.94
42494,0.11,0.94
42495,0.31,0.25
42496,0.6,0.88
42497,0.29,0.21
42498,0.35,0.91
42499,0.04,0.53
42500,0.17,0.19
42501,0.4,0.89
42502,0.06,0.08
42503,0.11,0.1
42504,0.06,0.06
42505,0.14,0.43166666666666664
42506,0.07,0.12
42507,0.17,0.41
42508,0.14,0.2
42509,0.19,0.32
42510,0.15,0.97
42511,0.37,0.32
42512,0.42,0.76
42513,0.1,0.32
42514,0.17,0.74
42515,0.75,0.57
42516,0.06,0.5
42517,0.04,0.8
42518,0.18,0.05
42519,0.03,0.095
42520,0.18,0.31
42521,0.13,0.34
42522,0.11,0.88
42523,0.58,0.79
42524,0.11,0.66
42525,0.71,0.85
42526,0.05,0.12
42527,0.2,0.8
42528,0.07,0.07
42529,0.81,0.29
42530,0.07,0.64
42531,0.02,0.07
42532,0.08,0.17
42533,0.03,0.15
42534,0.03,0.21
42535,0.56,0.88
42536,0.04,0.07
42537,0.14,0.22
42538,0.01,0.07
42539,0.59,0.58
42540,0.23,0.55
42541,0.15,1.0
42542,0.06,0.12
42543,0.04,0.1
42544,0.04,0.03
42545,0.18,0.06
42546,0.16,0.11
42547,0.17,0.73
42548,0.19,0.52
42549,0.03,0.58
42550,0.7,0.9
42551,0.34,0.83
42552,0.08,0.13
42553,0.76,0.89
42554,0.16,0.48
42555,0.5,0.62
42556,0.38,0.85
42557,0.09,0.74
42558,0.11,0.3
42559,0.14,0.29
42560,0.1,0.86
42561,0.35,0.55
42562,0.22,0.61
42563,0.19,0.38
42564,0.05,0.18
42565,0.25,0.54
42566,0.11,0.85
42567,0.18,0.92
42568,0.27,0.18
42569,0.53,0.73
42570,0.24,0.23
42571,0.15,0.17
42572,0.0,0.37
42573,0.14,0.62
42574,0.16,0.66
42575,0.21,0.86
42576,0.48,0.45
42577,0.06,0.21
42578,0.54,0.97
42579,0.21,0.32
42580,0.05,0.15
42581,0.36,0.56
42582,0.06,0.1
42583,0.79,0.99
42584,0.03,0.77
42585,0.2,0.28
42586,0.39,0.87
42587,0.02,0.03
42588,0.24,0.13
42589,0.07,0.5
42590,0.38,0.73
42591,0.15,0.75
42592,0.09,0.79
42593,0.19,0.61
42594,0.03,0.08
42595,0.21,0.58
42596,0.05,0.09
42597,0.3,0.34
42598,0.16,0.18
42599,0.06,0.11
42600,0.19,0.92
42601,0.46,0.2
42602,0.59,0.97
42603,0.62,0.7
42604,0.27,0.51
42605,0.04,0.29
42606,0.11,0.7925
42607,0.18,0.2
42608,0.11,0.28
42609,0.43,0.55
42610,0.01,0.6
42611,0.7,0.64
42612,0.08,0.71
42613,0.03,0.02
42614,0.16,0.16
42615,0.1,0.21
42616,0.14,0.22
42617,0.19,0.4
42618,0.2,0.79
42619,0.32,0.45
42620,0.08,0.14
42621,0.01,0.10666666666666667
42622,0.09,0.22
42623,0.06,0.32
42624,0.02,0.45
42625,0.12,0.26
42626,0.78,0.83
42627,0.18,0.54
42628,0.4,0.53
42629,0.63,0.2
42630,0.18,0.23
42631,0.1,0.76
42632,0.11,0.22
42633,0.06,0.08
42634,0.08,0.38
42635,0.31,0.71
42636,0.73,0.76
42637,0.14,0.5
42638,0.69,0.58
42639,0.06,0.8291666666666667
42640,0.01,0.53
42641,0.23,0.21
42642,0.06,0.09
42643,0.22,0.18
42644,0.19,0.51
42645,0.31,0.77
42646,0.09,0.84
42647,0.28,0.56
42648,0.1,0.08
42649,0.01,0.07
42650,0.01,0.86
42651,0.43,0.06
42652,0.47,0.56
42653,0.31,0.17
42654,0.79,0.96
42655,0.09,0.07
42656,0.19,0.22
42657,0.03,0.04
42658,0.03,0.38
42659,0.06,0.59
42660,0.37,0.85
42661,0.17,0.18
42662,0.06,0.53
42663,0.08,0.54
42664,0.63,0.47
42665,0.06,0.78
42666,0.18,0.61
42667,0.72,0.95
42668,0.05,0.15
42669,0.03,0.11
42670,0.05,0.25
42671,0.07,0.37
42672,0.62,0.64
42673,0.61,0.74
42674,0.19,0.86
42675,0.07,0.38
42676,0.05,0.35
42677,0.03,0.47
42678,0.02,0.42
42679,0.09,0.1
42680,0.22,0.32
42681,0.06,0.09
42682,0.07,0.24
42683,0.4,0.91
42684,0.43,0.91
42685,0.11,0.77
42686,0.65,0.88
42687,0.8,0.92
42688,0.19,0.59
42689,0.94,0.69
42690,0.0,0.05
42691,0.08,0.19
42692,0.19,0.19
42693,0.27,0.55
42694,0.23,0.225
42695,0.01,0.13
42696,0.13,0.52
42697,0.04,0.22
42698,0.86,1.0
42699,0.21,0.49
42700,0.04,0.65
42701,0.09,0.86
42702,0.12,0.18
42703,0.13,0.28
42704,0.21,0.92
42705,0.02,0.12
42706,0.42,0.39
42707,0.06,0.04
42708,0.14,0.94
42709,0.14,0.37
42710,0.12,0.24
42711,0.1,0.54
42712,0.04,0.21
42713,0.11,0.93
42714,0.21,0.67
42715,0.04,0.06
42716,0.31,0.48
42717,0.16,0.19
42718,0.45,0.93
42719,0.21,0.38
42720,0.68,0.99
42721,0.04,0.04
42722,0.21,0.85
42723,0.37,0.51
42724,0.09,0.09
42725,0.03,0.48
42726,0.1,0.38
42727,0.09,0.31333333333333335
42728,0.01,0.26
42729,0.23,0.94
42730,0.13,0.85
42731,0.33,0.62
42732,0.21,0.42
42733,0.22,0.13
42734,0.18,0.52
42735,0.08,0.8
42736,0.31,0.34
42737,0.14,0.09
42738,0.11,0.79
42739,0.44,0.51
42740,0.08,0.15
42741,0.18,0.71
42742,0.07,0.26
42743,0.01,0.04
42744,0.01,0.12
42745,0.03,0.73
42746,0.025,0.06
42747,0.07,0.64
42748,0.22,0.42666666666666664
42749,0.66,0.83
42750,0.16,0.13
42751,0.14,0.53
42752,0.07,0.29
42753,0.26,0.62
42754,0.18,0.38
42755,0.11,0.3
42756,0.06,0.61
42757,0.15,0.73
42758,0.09,0.41
42759,0.14,0.48
42760,0.06,0.31
42761,0.56,0.48
42762,0.05,0.38
42763,0.0,0.42
42764,0.12,0.34
42765,0.02,0.02
42766,0.13,0.47
42767,0.04,0.58
42768,0.21,0.615
42769,0.09,0.19
42770,0.07,0.2
42771,0.43,0.33
42772,0.52,0.65
42773,0.05,0.27
42774,0.16,0.27
42775,0.28,0.03
42776,0.03,0.24
42777,0.68,0.76
42778,0.23,0.4
42779,0.19,0.33
42780,0.05,0.16333333333333333
42781,0.1,0.84
42782,0.03,0.72
42783,0.57,0.74
42784,0.0,0.76
42785,0.05,0.94
42786,0.03,0.18
42787,0.38,0.85
42788,0.19,0.81
42789,0.16,0.3
42790,0.07,0.09
42791,0.08,0.01
42792,0.07,0.11
42793,0.4,0.78
42794,0.11,0.23
42795,0.04,0.12
42796,0.75,0.76
42797,0.34,0.34
42798,0.04,0.37
42799,0.04,0.54
42800,0.06,0.96
42801,0.04,0.23
42802,0.14,0.15
42803,0.47,0.9
42804,0.21,0.91
42805,0.05,0.76
42806,0.48,0.74
42807,0.12,0.06
42808,0.16,0.08
42809,0.15,0.34
42810,0.01,0.19
42811,0.05,0.4
42812,0.68,0.61
42813,0.12,1.0
42814,0.09,0.2
42815,0.09,0.1
42816,0.07,0.08
42817,0.38,0.17
42818,0.19,0.21
42819,0.04,0.16
42820,0.07,0.4
42821,0.85,0.95
42822,0.21,0.68
42823,0.07,0.19
42824,0.75,0.79
42825,0.19,0.87
42826,0.79,0.48
42827,0.36,0.35
42828,0.12,0.25
42829,0.07,0.19
42830,0.33,0.37
42831,0.29,0.85
42832,0.78,0.97
42833,0.81,0.99
42834,0.17,0.92
42835,0.56,0.5633333333333334
42836,0.03,0.08
42837,0.13,0.94
42838,0.69,0.65
42839,0.76,0.66
42840,0.03,0.62
42841,0.19,0.71
42842,0.53,0.76
42843,0.09,0.24
42844,0.17,0.64
42845,0.36,0.78
42846,0.04,0.96
42847,0.11,0.11
42848,0.07,0.77
42849,0.05,0.08
42850,0.2,0.89
42851,0.24,0.18
42852,0.1,0.51
42853,0.12,0.77
42854,0.31,0.33
42855,0.03,0.97
42856,0.01,0.05
42857,0.3,0.77
42858,0.2,0.64
42859,0.06,0.11
42860,0.21,0.8
42861,0.03,0.59
42862,0.06,0.13
42863,0.14,0.88
42864,0.01,0.42
42865,0.1,0.35
42866,0.05,0.37
42867,0.15,0.35
42868,0.33,0.28
42869,0.12,0.93
42870,0.04,0.59
42871,0.81,0.85
42872,0.15,0.96
42873,0.11,0.45
42874,0.24,0.08
42875,0.04,0.8
42876,0.18,0.11
42877,0.07,0.6
42878,0.23,0.55
42879,0.25,0.56
42880,0.79,0.92
42881,0.11,0.5
42882,0.09,0.53
42883,0.21,0.31
42884,0.32,0.41
42885,0.38,0.52
42886,0.52,0.87
42887,0.06,0.28
42888,0.04,0.11
42889,0.16,0.145
42890,0.37,0.58
42891,0.26,0.39
42892,0.38,0.27
42893,0.07,0.78
42894,0.18,0.27
42895,0.03,0.11
42896,0.02,0.12
42897,0.34,0.53
42898,0.35,0.49
42899,0.01,0.22
42900,0.17,0.87
42901,0.64,0.73
42902,0.8,0.9366666666666668
42903,0.14,0.47
42904,0.07,0.32
42905,0.43,0.9566666666666666
42906,0.09,0.2
42907,0.16,0.165
42908,0.43,0.76
42909,0.1,0.55
42910,0.45,0.95
42911,0.88,0.89
42912,0.3,0.14
42913,0.25,0.41
42914,0.18,0.99
42915,0.7,0.93
42916,0.05,0.04
42917,0.1,0.14
42918,0.12,0.21
42919,0.06,0.34
42920,0.16,0.75
42921,0.05,0.07
42922,0.51,0.63
42923,0.03,0.84
42924,0.06,0.19
42925,0.16,0.41
42926,0.49,0.68
42927,0.05,0.2
42928,0.26,0.29
42929,0.06,0.48
42930,0.31,0.82
42931,0.44,0.5
42932,0.01,0.92
42933,0.02,0.45
42934,0.09,0.16
42935,0.17,0.82
42936,0.03,0.91
42937,0.07,0.68
42938,0.51,0.92
42939,0.09,0.67
42940,0.21,0.69
42941,0.08,0.28
42942,0.7,0.71
42943,0.4,0.34
42944,0.01,0.32
42945,0.16,0.67
42946,0.14,0.77
42947,0.15,0.44
42948,0.17,0.25
42949,0.05,0.09
42950,0.61,0.78
42951,0.63,0.84
42952,0.05,0.26
42953,0.58,0.54
42954,0.01,0.05
42955,0.45,0.34
42956,0.06,0.73
42957,0.2,0.26
42958,0.35,0.24
42959,0.51,0.58
42960,0.04,0.68
42961,0.05,0.02
42962,0.13,0.24
42963,0.16,0.07
42964,0.06,0.73
42965,0.4,0.88
42966,0.68,0.96
42967,0.24,0.29
42968,0.13,0.8
42969,0.0,0.02
42970,0.41,0.11
42971,0.7,0.73
42972,0.05,0.11
42973,0.29,0.55
42974,0.08,0.09
42975,0.81,0.96
42976,0.17,0.61
42977,0.04,0.68
42978,0.39,0.42
42979,0.19,0.69
42980,0.03,0.52
42981,0.07,0.77
42982,0.06,0.07
42983,0.07,0.78
42984,0.17,0.43
42985,0.09,0.38
42986,0.12,0.49
42987,0.12,0.64
42988,0.03,0.48
42989,0.03,0.05
42990,0.15,0.6
42991,0.32,0.36
42992,0.62,0.87
42993,0.04,0.15
42994,0.4,0.87
42995,0.83,0.84
42996,0.64,0.42
42997,0.03,0.04
42998,0.25,0.09
42999,0.33,0.73
43000,0.58,0.74
43001,0.22,0.3325
43002,0.21,0.45
43003,0.1,0.7
43004,0.1,0.09
43005,0.22,0.26
43006,0.62,0.93
43007,0.53,0.95
43008,0.21,0.39
43009,0.14,0.16
43010,0.17,0.81
43011,0.26,0.46
43012,0.45,0.91
43013,0.16,0.3
43014,0.44,0.72
43015,0.36,0.7
43016,0.14,0.51
43017,0.07,0.13
43018,0.03,0.26
43019,0.07,0.17
43020,0.19,0.34
43021,0.07,0.34
43022,0.5,0.81
43023,0.13,0.7
43024,0.05,0.1
43025,0.03,0.16
43026,0.04,0.08
43027,0.16,0.06
43028,0.2,0.15
43029,0.69,0.83
43030,0.02,0.03
43031,0.11,0.7
43032,0.01,0.835
43033,0.04,0.09
43034,0.76,0.38
43035,0.03,0.04
43036,0.62,0.84
43037,0.23,0.23
43038,0.79,0.97
43039,0.21,0.26
43040,0.59,0.75
43041,0.5,0.65
43042,0.22,0.63
43043,0.03,0.04
43044,0.05,0.08
43045,0.18,0.31
43046,0.01,0.12
43047,0.52,0.49
43048,0.09,0.22
43049,0.09,0.12
43050,0.83,0.89
43051,0.08,0.15
43052,0.06,0.05
43053,0.18,0.88
43054,0.28,0.7
43055,0.44,0.45
43056,0.2,0.52
43057,0.31,0.84
43058,0.12,0.35
43059,0.17,0.17
43060,0.22,0.36
43061,0.46,0.62
43062,0.42,0.45
43063,0.09,0.58
43064,0.18,0.29
43065,0.64,0.99
43066,0.14,0.19
43067,0.19,0.49
43068,0.52,0.57
43069,0.06,0.02
43070,0.38,0.88
43071,0.08,0.72
43072,0.81,0.77
43073,0.03,0.06
43074,0.26,0.34
43075,0.72,0.93
43076,0.16,0.9
43077,0.01,0.12
43078,0.3,0.61
43079,0.19,0.2
43080,0.41,0.07
43081,0.03,0.48
43082,0.28,0.18
43083,0.03,0.09
43084,0.07,0.7
43085,0.1,0.52
43086,0.02,0.09
43087,0.06,0.7
43088,0.57,0.99
43089,0.57,0.72
43090,0.01,0.9333333333333335
43091,0.22,0.11
43092,0.16,0.18
43093,0.03,0.9
43094,0.47,0.76
43095,0.31,0.19
43096,0.11,0.38
43097,0.56,0.8
43098,0.13,0.81
43099,0.08,0.23
43100,0.02,0.33
43101,0.52,0.86
43102,0.14,0.2
43103,0.06,0.11
43104,0.1,0.49
43105,0.23,0.57
43106,0.0,0.08
43107,0.24,0.88
43108,0.2,0.26
43109,0.08,0.14
43110,0.07,0.46
43111,0.19,0.25
43112,0.01,0.19
43113,0.14,0.72
43114,0.2,0.63
43115,0.22,0.29
43116,0.75,0.93
43117,0.03,0.35
43118,0.02,0.06
43119,0.6,0.92
43120,0.27,0.79
43121,0.02,0.95
43122,0.8,0.76
43123,0.1,0.32
43124,0.07,0.11
43125,0.07,0.13
43126,0.12,0.85
43127,0.19,0.03
43128,0.11,0.74
43129,0.09,0.11
43130,0.09,0.94
43131,0.04,0.45
43132,0.28,0.48
43133,0.44,0.36
43134,0.2,0.17
43135,0.27,0.72
43136,0.19,0.68
43137,0.05,0.8533333333333334
43138,0.29,0.54
43139,0.1,0.81
43140,0.02,0.73
43141,0.67,0.99
43142,0.89,0.83
43143,0.06,0.25
43144,0.11,0.78
43145,0.51,0.84
43146,0.14,0.55
43147,0.11,0.34
43148,0.5,0.93
43149,0.17,0.69
43150,0.11,0.89
43151,0.31,0.55
43152,0.02,0.08
43153,0.24,0.88
43154,0.12,0.44
43155,0.09,0.09
43156,0.19,0.77
43157,0.2,0.27
43158,0.04,0.16
43159,0.19,0.33
43160,0.07,0.98
43161,0.76,0.91
43162,0.34,0.86
43163,0.1,0.45
43164,0.25,0.59
43165,0.53,0.96
43166,0.64,0.5533333333333333
43167,0.04,0.71
43168,0.1,0.5836666666666667
43169,0.11,0.13
43170,0.15,0.83
43171,0.1,0.59
43172,0.05,0.09
43173,0.05,0.12
43174,0.05,0.57
43175,0.17,0.8
43176,0.11,0.21
43177,0.05,0.71
43178,0.38,0.25
43179,0.05,0.51
43180,0.12,0.25
43181,0.5,0.57
43182,0.07,0.28
43183,0.19,0.8
43184,0.17,0.13
43185,0.19,0.22
43186,0.13,0.65
43187,0.38,0.8
43188,0.07,0.47
43189,0.06,0.63
43190,0.7,0.94
43191,0.12,0.07
43192,0.77,0.86
43193,0.05,0.08
43194,0.13,0.06
43195,0.04,0.91
43196,0.21,0.03
43197,0.74,0.88
43198,0.43,0.8
43199,0.15,0.21
43200,0.05,0.1
43201,0.22,0.92
43202,0.02,0.87
43203,0.03,0.21
43204,0.14,0.13
43205,0.28,0.86
43206,0.34,0.54
43207,0.18,0.09
43208,0.08,0.16
43209,0.56,0.96
43210,0.53,0.56
43211,0.17,0.78
43212,0.06,0.87
43213,0.23,0.31
43214,0.06,0.08
43215,0.05,0.95
43216,0.18,0.25
43217,0.25,0.9
43218,0.41,0.21
43219,0.04,0.21
43220,0.13,0.19
43221,0.33,0.45
43222,0.4,0.94
43223,0.42,0.99
43224,0.18,0.37
43225,0.06,0.42
43226,0.67,0.91
43227,0.29,0.34
43228,0.03,0.87
43229,0.74,0.3
43230,0.7,0.69
43231,0.1,0.1
43232,0.02,0.19
43233,0.32,0.153
43234,0.07,0.46
43235,0.66,0.95
43236,0.3,0.74
43237,0.11,0.37
43238,0.19,0.87
43239,0.54,0.93
43240,0.0,0.17
43241,0.32,0.33
43242,0.31,0.68
43243,0.01,0.95
43244,0.0,0.33
43245,0.1,0.03
43246,0.02,0.3
43247,0.08,0.67
43248,0.2,0.44
43249,0.06,0.08
43250,0.26,0.13
43251,0.42,0.06
43252,0.06,0.92
43253,0.33,0.78
43254,0.1,0.74
43255,0.09,0.56
43256,0.05,0.18
43257,0.25,0.64
43258,0.07,0.34
43259,0.08,0.47
43260,0.92,0.48
43261,0.28,0.33
43262,0.03,0.33
43263,0.09,0.5
43264,0.08,0.32
43265,0.42,0.55
43266,0.06,0.12
43267,0.07,0.88
43268,0.58,0.68
43269,0.02,0.82
43270,0.63,0.84
43271,0.58,0.93
43272,0.25,0.5
43273,0.07,0.17
43274,0.4,0.62
43275,0.05,0.43
43276,0.43,0.81
43277,0.1,0.32
43278,0.09,0.31
43279,0.09,0.42
43280,0.27,0.27
43281,0.3,0.78
43282,0.52,0.74
43283,0.02,0.04
43284,0.19,0.31
43285,0.1,0.26
43286,0.66,0.89
43287,0.51,0.92
43288,0.06,0.75
43289,0.06,0.06
43290,0.25,0.98
43291,0.64,0.79
43292,0.27,0.39
43293,0.1,0.72
43294,0.03,0.63
43295,0.04,0.05
43296,0.14,0.64
43297,0.28,0.33
43298,0.45,0.91
43299,0.13,0.27
43300,0.15,0.75
43301,0.09,0.15
43302,0.05,0.3
43303,0.07,0.16
43304,0.03,0.3
43305,0.15,0.86
43306,0.04,0.18
43307,0.06,0.52
43308,0.58,0.93
43309,0.22,0.39
43310,0.56,0.66
43311,0.01,0.24
43312,0.07,0.13
43313,0.18,0.27
43314,0.02,0.14
43315,0.22,0.27
43316,0.68,0.89
43317,0.05,0.18
43318,0.04,0.15
43319,0.09,0.35
43320,0.67,0.85
